RowId,Location
1514,31.6757583618
1515,79.6087360382
1516,30.8710927963
1517,39.5058181286
1518,31.5696787834
1519,15.9480857849
1520,31.3751306534
1521,47.9267152548
1522,61.3059897423
1523,64.2701997757
1524,78.2015676498
1525,32.5338921547
1526,78.4478931427
1527,48.2569743991
1528,77.3386573792
1529,48.1295093894
1530,84.7861118317
1531,65.9249482155
1532,37.8393387794
1533,31.131860733
1534,36.7541027069
1535,59.5177094936
1536,38.4221441746
1537,72.9246253967
1538,37.8416705132
1539,37.6636161804
1540,37.7769670486
1541,23.4714517593
1542,36.8611207008
1543,56.9250633717
1544,30.642036438
1545,78.9107608795
1546,30.3825130463
1547,40.2657644749
1548,29.7844362259
1549,17.5673475266
1550,29.3547177315
1551,47.6499454379
1552,59.2291796207
1553,62.5098195076
1554,75.2356882095
1555,32.6145114899
1556,74.3777389526
1557,47.0291369855
1558,73.1727275848
1559,47.3897665143
1560,82.1027727127
1561,65.7997999191
1562,38.8316888809
1563,29.7843933105
1564,39.6803884506
1565,58.3877234459
1566,40.1489367485
1567,73.1695375443
1568,39.3818542957
1569,36.7117445469
1570,40.5347628593
1571,21.991484642
1572,40.6920726299
1573,54.7869107723
1574,32.4937005043
1575,79.2753124237
1576,32.0407032967
1577,39.566955328
1578,32.826713562
1579,14.8389101028
1580,34.1615467072
1581,47.9599017799
1582,61.0610947609
1583,64.1409215927
1584,79.7939071655
1585,33.2406306267
1586,80.8408985138
1587,48.5431376696
1588,77.6598873138
1589,48.6947985291
1590,86.2730026245
1591,67.0599274635
1592,38.3200993538
1593,30.088010788
1594,36.3795297146
1595,59.8731973171
1596,39.0271039009
1597,74.3374700546
1598,39.3687021732
1599,36.9574756622
1600,37.7482430935
1601,22.50025177
1602,36.7081947327
1603,56.9150984287
1604,30.8635597229
1605,80.8915700912
1606,31.5707073212
1607,40.0530939102
1608,29.7724142075
1609,16.1707992554
1610,28.5140018463
1611,47.1514306962
1612,60.3753991127
1613,62.2897796631
1614,78.4206962585
1615,30.9172611237
1616,76.9533433914
1617,46.5397255719
1618,75.6720199585
1619,46.0939468145
1620,85.0954828262
1621,66.1785507202
1622,37.6442062855
1623,30.9591407776
1624,37.7636146545
1625,59.2597961426
1626,38.6729772091
1627,72.8605871201
1628,38.2265603542
1629,37.3303720951
1630,38.6103951931
1631,23.7457866669
1632,38.5120747089
1633,56.8333911896
1634,30.7981710434
1635,78.3497428894
1636,30.3292365074
1637,39.5445370674
1638,30.9200177193
1639,17.5183897018
1640,31.0009074211
1641,48.3505237699
1642,58.2979609966
1643,63.6046485901
1644,75.6006717682
1645,33.6417016983
1646,75.8341226578
1647,48.4554718137
1648,73.5028238297
1649,48.4221487641
1650,82.2174053192
1651,67.4399342537
1652,38.6559305191
1653,29.8738188744
1654,36.4439821243
1655,60.4590268135
1656,39.1745223999
1657,74.554558754
1658,39.8405077457
1659,36.6566269398
1660,37.7453098297
1661,22.5764837265
1662,36.7921421528
1663,57.5715665817
1664,30.4057745934
1665,81.2100791931
1666,31.7820696831
1667,39.7128396034
1668,29.2042293549
1669,16.2619371414
1670,28.1861829758
1671,47.1938735247
1672,58.6992423534
1673,62.123339653
1674,78.7385129929
1675,30.857708931
1676,77.0313434601
1677,46.3095300794
1678,74.43151474
1679,45.9008259773
1680,85.7935295105
1681,66.0816607475
1682,37.7123708725
1683,30.8727650642
1684,38.5402750969
1685,58.9028656483
1686,38.9792296886
1687,72.965429306
1688,38.1539018154
1689,37.4062285423
1690,39.3503866196
1691,23.3546047211
1692,39.4205431938
1693,56.19810462
1694,31.3605723381
1695,78.2847290039
1696,30.2366895676
1697,39.2791078091
1698,31.7869906425
1699,16.9312448502
1700,32.2117366791
1701,48.525198698
1702,59.5023343563
1703,64.6023902893
1704,76.3852729797
1705,33.9116535187
1706,77.2785043716
1707,49.0529231429
1708,75.311422348
1709,49.1169739366
1710,82.9929971695
1711,67.9436488152
1712,37.7430346012
1713,28.8769955635
1714,38.3155281544
1715,60.7373085022
1716,38.6274111271
1717,75.1064071655
1718,38.6682171822
1719,35.9903097153
1720,38.8476991653
1721,21.4972314835
1722,39.4884467125
1723,57.8785378933
1724,28.4238996506
1725,81.3608436584
1726,29.5267510414
1727,37.6978154182
1728,28.7268476486
1729,14.43151474
1730,30.8856625557
1731,48.5225846171
1732,54.2774033546
1733,65.3105735779
1734,78.4023628235
1735,32.7247409821
1736,78.9284191132
1737,48.3915325999
1738,72.443564415
1739,48.721368134
1740,86.6051902771
1741,67.0663175583
1742,38.4308037758
1743,30.2039580345
1744,38.1748902798
1745,59.9129104614
1746,39.3915989399
1747,74.0932102203
1748,39.2171573639
1749,36.92415905
1750,39.1450202465
1751,22.7516784668
1752,38.9140090942
1753,56.9825520515
1754,30.9272432327
1755,79.9234256744
1756,30.9025454521
1757,38.8896589279
1758,30.7342214584
1759,16.2806396484
1760,30.8466954231
1761,48.115167886
1762,58.7650866508
1763,64.2944068909
1764,78.3311920166
1765,32.6084890366
1766,78.3319187164
1767,48.1119741797
1768,75.4669103622
1769,48.0495441556
1770,85.5108203888
1771,66.1912622452
1772,37.4972376823
1773,30.5866341591
1774,38.7857429981
1775,58.4464073181
1776,39.0744273663
1777,73.6243343353
1778,37.8317656517
1779,37.5778591633
1780,39.7264745235
1781,22.36485672
1782,39.7029733658
1783,55.2937309742
1784,31.8844399452
1785,78.9737491608
1786,29.8932380676
1787,39.1526355743
1788,32.4175343513
1789,15.6788406372
1790,32.7332482338
1791,48.4247231483
1792,62.1941227913
1793,65.7688279152
1794,77.6439256668
1795,33.3995075226
1796,78.9784240723
1797,49.4077840447
1798,78.5756721497
1799,49.4549276233
1800,84.1516799927
1801,67.3252329826
1802,38.7373230457
1803,30.1299591064
1804,39.5603570938
1805,60.2882509232
1806,39.7833352089
1807,74.1045742035
1808,39.4137089252
1809,36.7173278332
1810,40.2091069221
1811,22.9131803513
1812,40.6120762825
1813,57.3827469349
1814,30.7448658943
1815,79.474814415
1816,30.5556793213
1817,37.8119802475
1818,31.1374955177
1819,16.3297204971
1820,32.3890070915
1821,48.8337160349
1822,56.7357909679
1823,65.7323641777
1824,78.605134964
1825,33.76009655
1826,79.5504169464
1827,49.1313470006
1828,74.7973079681
1829,49.3693512082
1830,86.3910169601
1831,65.8227410316
1832,38.9408912659
1833,29.5639829636
1834,38.5130059719
1835,58.4706759453
1836,40.0110368729
1837,73.324347496
1838,39.7264330387
1839,36.5709621906
1840,39.6164703369
1841,21.7887868881
1842,39.2556324005
1843,54.8272919655
1844,32.3785042763
1845,80.0481033325
1846,32.7614879608
1847,40.3646142483
1848,32.0453495979
1849,14.6830501556
1850,32.6045780182
1851,47.2452389002
1852,61.6493024826
1853,62.5039873123
1854,80.1003284454
1855,32.0371713638
1856,80.0393829346
1857,47.2970589995
1858,77.3540439606
1859,67.3785767555
1860,36.6586046219
1861,29.6434521675
1862,38.1896109581
1863,60.3075842857
1864,37.719162941
1865,74.1900587082
1866,37.2993879318
1867,36.4603450298
1868,38.4817121029
1869,22.4219942093
1870,39.4983086586
1871,58.0387537479
1872,27.8659129143
1873,79.799574852
1874,28.1293802261
1875,37.7196035385
1876,28.7807478905
1877,15.6017303467
1878,31.2206282616
1879,49.1533471942
1880,53.1686611176
1881,65.7526059151
1882,75.3920946121
1883,34.1336917877
1884,76.6224861145
1885,49.3529421687
1886,70.489095211
1887,49.8232181668
1888,83.3649330139
1889,66.8729281425
1890,38.3643529415
1891,30.090265274
1892,37.6983647346
1893,59.6751687527
1894,39.2855594158
1895,74.0329828262
1896,39.207290411
1897,36.8962647915
1898,38.777033329
1899,22.5477218628
1900,38.3414561749
1901,56.6694831848
1902,31.0152039528
1903,80.1674108505
1904,31.2099351883
1905,39.4046916962
1906,30.6021380424
1907,16.0219116211
1908,30.4541873932
1909,47.7652072906
1910,59.5060558319
1911,63.5449848175
1912,78.4193115234
1913,32.127146244
1914,78.0608167648
1915,47.6246763468
1916,75.6480474472
1917,47.4669224024
1918,85.3209257126
1919,66.5723805428
1920,39.1327621937
1921,29.4310827255
1922,37.5869178772
1923,59.4945430756
1924,39.8293232918
1925,73.8866672516
1926,40.2062895298
1927,36.336101532
1928,38.7787413597
1929,22.0082588196
1930,38.1433990002
1931,56.1081519127
1932,31.440536499
1933,80.8590288162
1934,32.8561534882
1935,40.1845021248
1936,30.5645270348
1937,15.1582660675
1938,30.5907812119
1939,47.0340688527
1940,59.7786026001
1941,61.7552132607
1942,80.0284824371
1943,31.2698206902
1944,78.9657268524
1945,46.4500079155
1946,75.5194673538
1947,46.2133555412
1948,86.65990448
1949,65.8257422447
1950,37.3272078037
1951,31.2455992699
1952,37.5326857567
1953,58.9748826027
1954,38.3846025467
1955,72.4056930542
1956,37.8359076977
1957,37.5029933453
1958,38.3567912579
1959,24.090754509
1960,38.2655768394
1961,56.7251014709
1962,30.7841949463
1963,77.7936515808
1964,30.1326241493
1965,39.85871315
1966,30.9910054207
1967,17.9568386078
1968,30.9834051132
1969,48.391862154
1970,58.3271341324
1971,63.2815260887
1972,74.5865020752
1973,33.95028162
1974,74.8608999252
1975,48.5315324664
1976,72.8938093185
1977,48.489613831
1978,80.947394371
1979,66.5441794395
1980,38.0735399723
1981,30.9210419655
1982,39.5981655121
1983,59.9849059582
1984,39.1134932041
1985,72.6849718094
1986,38.5391814709
1987,36.9578690529
1988,39.9254236221
1989,24.2877759933
1990,40.7915239334
1991,57.776030302
1992,30.2104310989
1993,77.5165042877
1994,29.8365540504
1995,38.0169718266
1996,31.1495347023
1997,17.9818668365
1998,32.945526123
1999,49.4296812415
2000,54.2767295837
2001,65.2833623886
2002,75.4458274841
2003,35.4650859833
2004,76.881975174
2005,49.7973713279
2006,71.2310943604
2007,50.2092152238
2008,82.9937353134
2009,66.2850666046
2010,36.7604799271
2011,30.4123649597
2012,37.301905632
2013,59.5742175579
2014,37.6579735279
2015,72.8096323013
2016,37.404253006
2017,36.8129603863
2018,37.7981514931
2019,23.5134143829
2020,38.2995271683
2021,57.5500917435
2022,28.7894182205
2023,78.5692520142
2024,29.2519025803
2025,39.2830395699
2026,29.269141674
2027,17.0429048538
2028,30.657875061
2029,48.6154655814
2030,54.4543504715
2031,63.3251094818
2032,73.959649086
2033,34.105304718
2034,74.3581781387
2035,48.478333354
2036,69.5396089554
2037,48.6901307702
2038,80.939907074
2039,65.592151165
2040,37.2923619747
2041,31.5447621346
2042,40.4480237961
2043,58.5862255096
2044,38.9249117374
2045,71.9461898804
2046,37.2736923695
2047,37.6738600731
2048,40.6955494881
2049,24.3253598213
2050,41.832005024
2051,56.2641026974
2052,31.3114485741
2053,76.0994739532
2054,28.9155907631
2055,38.1945354939
2056,33.0480136871
2057,17.9208469391
2058,35.0650234222
2059,49.9005308747
2060,57.2499747276
2061,66.7747950554
2062,74.451084137
2063,36.6506967545
2064,77.3095521927
2065,51.2649664879
2066,73.8807964325
2067,51.8120584488
2068,81.356174469
2069,66.3752875328
2070,36.0216271877
2071,30.7672262192
2072,38.3324432373
2073,60.0939259529
2074,36.984495163
2075,72.186999321
2076,36.4217362404
2077,36.7206001282
2078,38.1766519547
2079,24.518242836
2080,39.8140726089
2081,58.8150801659
2082,27.1812973022
2083,77.0505037308
2084,27.4293336868
2085,37.9437775612
2086,28.7653284073
2087,18.1433172226
2088,31.9255757332
2089,49.9750598073
2090,49.2953846455
2091,64.9343619347
2092,71.1922016144
2093,36.512140274
2094,72.956694603
2095,50.1510999799
2096,65.1741185188
2097,50.8525562882
2098,78.9273834229
2099,66.2380156517
2100,36.6691102982
2101,30.5978593826
2102,40.1951823235
2103,58.620398283
2104,38.4983468056
2105,73.2754812241
2106,36.6916179657
2107,37.4243574142
2108,40.4782719612
2109,22.663192749
2110,41.7030086517
2111,55.9066822529
2112,30.4993014336
2113,77.8311223984
2114,27.9602837563
2115,37.7212178707
2116,32.318133831
2117,15.7818374634
2118,34.7698459625
2119,49.7590439916
2120,58.1286334991
2121,68.0033311844
2122,75.722694397
2123,35.6815109253
2124,78.843380928
2125,51.3388023376
2126,75.7295036316
2127,51.9441905022
2128,82.9498758316
2129,67.6776952744
2130,34.8795847893
2131,28.7141461372
2132,37.2139670849
2133,59.8092341423
2134,36.2948219776
2135,75.328619957
2136,35.4360265732
2137,36.389954567
2138,37.4777126312
2139,20.5235137939
2140,38.7074346542
2141,57.3582079411
2142,26.3029117584
2143,81.3760128021
2144,26.0439004898
2145,37.6020619869
2146,27.5629277229
2147,13.1376686096
2148,30.6163344383
2149,49.0538828373
2150,54.1731798649
2151,66.987985611
2152,75.007598877
2153,33.3059363365
2154,76.7450323105
2155,49.6362896562
2156,71.6458911896
2157,50.2030418515
2158,82.9920759201
2159,66.8814210892
2160,39.7300422192
2161,28.5057821274
2162,39.7349309921
2163,59.978372097
2164,40.4638867378
2165,74.0079660416
2166,40.7688374519
2167,35.4276180267
2168,40.3555555344
2169,21.4573602676
2170,40.8804945946
2171,56.3861546516
2172,30.7389965057
2173,80.9196825027
2174,32.8375940323
2175,38.754281044
2176,30.7213468552
2177,13.9921474457
2178,33.3277945518
2179,47.8155093491
2180,55.8030409813
2181,63.2111778259
2182,81.3424329758
2183,32.6393866539
2184,81.6077528
2185,47.4817366004
2186,73.7052555084
2187,47.7985264063
2188,88.9311132431
2189,65.3873119354
2190,36.9525461197
2191,31.5444574356
2192,37.6442792416
2193,58.4061441422
2194,38.2055418491
2195,72.019452095
2196,37.2878251076
2197,37.8036904335
2198,38.4560008049
2199,24.2034430504
2200,38.4137320518
2201,56.1748859882
2202,31.1479897499
2203,77.1849002838
2204,29.793545723
2205,40.0867359638
2206,31.6025848389
2207,18.0749044418
2208,31.564643383
2209,48.5112876892
2210,59.4301600456
2211,63.5678400993
2212,73.9205961227
2213,34.3591690063
2214,74.6078195572
2215,48.96548599
2216,73.5991659164
2217,48.9452249408
2218,79.9519672394
2219,66.681930542
2220,36.9097480774
2221,30.4468832016
2222,38.5534114838
2223,59.869253397
2224,38.0037682056
2225,73.1335201263
2226,37.3985238075
2227,36.8444981575
2228,38.83883214
2229,23.5012521744
2230,39.8033251762
2231,57.787779808
2232,28.8315210342
2233,78.31889534
2234,28.6135640144
2235,38.1487920284
2236,29.8524270058
2237,16.9753732681
2238,31.9453310966
2239,49.3107252717
2240,53.7382614613
2241,65.2863349915
2242,74.4309453964
2243,34.9847717285
2244,75.8129281998
2245,49.634745419
2246,70.2906589508
2247,50.0744639039
2248,81.9694290161
2249,68.8826708794
2250,37.1287572384
2251,28.1546788216
2252,37.0275185108
2253,61.4988327026
2254,37.8354828358
2255,76.34715271
2256,38.3074264526
2257,35.6594810486
2258,37.6376745701
2259,20.5831031799
2260,38.1268372536
2261,58.7098481655
2262,26.7750377655
2263,83.1251735687
2264,28.6655416489
2265,37.408000946
2266,26.712697506
2267,13.4150705338
2268,28.7375020981
2269,48.2326154709
2270,53.0818161964
2271,65.2857813835
2272,78.52247715
2273,31.4588727951
2274,78.3492450714
2275,47.6863632202
2276,71.5410490036
2277,47.9346191883
2278,87.1957740784
2279,66.8958106041
2280,38.2526271343
2281,30.2617864609
2282,37.6825418472
2283,59.6227583885
2284,39.240704298
2285,74.0805501938
2286,39.0442457199
2287,37.0746259689
2288,38.794768095
2289,22.6199884415
2290,38.3038744926
2291,56.6355428696
2292,31.1465334892
2293,80.0583658218
2294,30.9860215187
2295,39.3497300148
2296,30.7654967308
2297,16.171880722
2298,30.3972702026
2299,47.8344874084
2300,60.0512881279
2301,63.8720169067
2302,78.2675457001
2303,32.1671247482
2304,77.9987468719
2305,47.8072376847
2306,76.2040987015
2307,47.6246566772
2308,85.1370048523
2309,66.6230349541
2310,38.8107905388
2311,29.7799801826
2312,38.1360325813
2313,59.4473977089
2314,39.715282917
2315,73.8541460037
2316,39.6884522438
2317,36.6299550533
2318,39.1982831955
2319,22.2652273178
2320,38.8307032585
2321,56.1865432262
2322,31.4458494186
2323,80.2608947754
2324,31.9903106689
2325,39.6168401241
2326,31.0179948807
2327,15.5054769516
2328,31.2654275894
2329,47.577788651
2330,59.7196848392
2331,63.1005063057
2332,79.3721237183
2333,32.069419384
2334,79.0508966446
2335,47.4109534621
2336,75.9459056854
2337,47.2974067926
2338,86.1670732498
2339,66.8750295639
2340,38.2385601997
2341,30.5717082024
2342,37.4946906567
2343,60.4088673592
2344,38.8285260201
2345,73.2254161835
2346,39.1357426643
2347,36.7508969307
2348,38.2652335167
2349,23.9688777924
2350,38.2034196854
2351,58.1826589108
2352,29.8087220192
2353,79.0331640244
2354,30.8413910866
2355,39.1356275082
2356,29.5554156303
2357,17.828701973
2358,29.864792347
2359,48.2744861841
2360,55.0429944992
2361,62.7771363258
2362,75.976149559
2363,33.2970542908
2364,75.4395904541
2365,47.6975165606
2366,70.7134051323
2367,47.6690574288
2368,83.2274580002
2369,66.256819725
2370,37.8680169582
2371,31.0172181129
2372,40.4828653336
2373,59.2189257145
2374,39.3415975571
2375,72.7499370575
2376,38.0578393936
2377,37.3120923042
2378,40.8135123253
2379,23.791926384
2380,41.821010828
2381,56.6540365219
2382,31.1524958611
2383,77.2258415222
2384,29.4105734825
2385,37.8169426918
2386,32.5550079346
2387,17.2796974182
2388,34.5377011299
2389,49.6754726171
2390,56.8904085159
2391,66.8236141205
2392,76.0975370407
2393,35.8543868065
2394,78.5343132019
2395,50.7750654817
2396,74.3723859787
2397,51.2774083614
2398,83.430141449
2399,66.2851395607
2400,37.7925710678
2401,30.884955883
2402,38.7733569145
2403,59.2285609245
2404,39.0091602802
2405,73.0087966919
2406,38.2446978092
2407,37.3189644814
2408,39.4813013077
2409,23.5493831635
2410,39.7202374935
2411,56.6384282112
2412,31.0592508316
2413,78.1871109009
2414,30.0694599152
2415,38.9000551701
2416,31.5922379494
2417,17.1718111038
2418,32.2813410759
2419,48.7549080849
2420,58.3123304844
2421,64.8992557526
2422,76.2271327972
2423,34.2244262695
2424,77.240398407
2425,49.2517667413
2426,74.4933013916
2427,49.3898922801
2428,83.1088056564
2429,66.6004686356
2430,37.3437488079
2431,30.4860048294
2432,36.341029644
2433,59.7903149128
2434,38.0564310551
2435,73.3577957153
2436,38.2148709297
2437,36.9872531891
2438,37.2967743874
2439,23.3932514191
2440,36.9190614223
2441,57.5269503593
2442,29.5800089836
