RowId,Location
1514,29.6915159225
1515,81.2993459702
1516,31.5162577629
1517,38.0708363056
1518,29.7455720901
1519,13.0388088226
1520,31.3197140694
1521,46.113263011
1522,58.7552862167
1523,62.6280398369
1524,81.1942520142
1525,31.7653026581
1526,81.2043113708
1527,46.867875874
1528,76.4941635132
1529,46.8829561472
1530,87.1343536377
1531,65.3433465958
1532,37.5690507889
1533,31.1275219917
1534,37.1369354725
1535,59.4442198277
1536,38.3418066502
1537,71.3434510231
1538,38.3099763393
1539,37.0655422211
1540,38.0569696426
1541,24.9010705948
1542,37.7945473194
1543,56.699362278
1544,30.5893063545
1545,77.2678442001
1546,30.8521227837
1547,40.0338892937
1548,30.5146379471
1549,18.7078199387
1550,30.5652494431
1551,48.3946878165
1552,56.5472817421
1553,61.9486527443
1554,73.7720003128
1555,34.1736774445
1556,73.6023187637
1557,48.139601022
1558,70.2888035774
1559,48.0618792772
1560,80.2525177002
1561,66.9458785057
1562,38.1026573181
1563,29.2595458031
1564,37.938955307
1565,59.9265468121
1566,38.9883112907
1567,73.9929428101
1568,39.1533150673
1569,36.1987903118
1570,38.8043489456
1571,21.9752511978
1572,38.9094736576
1573,55.921503067
1574,30.1589856148
1575,81.0034217834
1576,31.3688879013
1577,38.9963064194
1578,30.1103997231
1579,14.77759552
1580,31.4601659775
1581,47.4542202652
1582,57.8921556473
1583,63.6742801666
1584,79.0279169083
1585,32.9292283058
1586,79.226984024
1587,48.0370441228
1588,74.6921882629
1589,48.0491531342
1590,86.28840065
1591,66.8515348434
1592,38.4367146492
1593,29.970146656
1594,36.5196647644
1595,59.6998443604
1596,39.2028493881
1597,73.6131477356
1598,39.6860611439
1599,36.9829945564
1600,38.1347401142
1601,22.9578752518
1602,36.9156861305
1603,57.0810549259
1604,30.9113502502
1605,80.5888366699
1606,32.3278040886
1607,40.6478569508
1608,30.0783948898
1609,16.7542190552
1610,29.3084592819
1611,47.4997808933
1612,59.1536986828
1613,62.1606001854
1614,77.30073452
1615,31.3882541656
1616,75.8275337219
1617,46.87109828
1618,74.0787162781
1619,46.405257225
1620,83.0654640198
1621,65.4112958908
1622,37.0630331039
1623,31.0295948982
1624,36.6551156044
1625,59.530192852
1626,37.8204581738
1627,71.4297881126
1628,37.8277201653
1629,37.0467295647
1630,37.5533366203
1631,24.864004612
1632,37.3524076939
1633,57.1182982922
1634,29.9137272835
1635,77.2121629715
1636,30.2373747826
1637,39.9110963345
1638,29.8875160217
1639,18.7733545303
1640,30.0187897682
1641,48.5536480397
1642,55.7816491127
1643,62.115240097
1644,72.4815673828
1645,34.0406484604
1646,72.2557611465
1647,48.1869568527
1648,69.1242713928
1649,48.1006223559
1650,79.1320066452
1651,66.8259315491
1652,38.3483598232
1653,29.6804938316
1654,37.3980510235
1655,60.4258847237
1656,38.9128646851
1657,73.2061100006
1658,39.5189766884
1659,35.9618425369
1660,38.233199358
1661,23.1011724472
1662,38.159488678
1663,56.4762375355
1664,29.9794435501
1665,80.399225235
1666,31.8728570938
1667,39.2179648876
1668,29.515411377
1669,16.0326833725
1670,30.5062637329
1671,47.2380277812
1672,56.3286044598
1673,61.8331360817
1674,79.0254764557
1675,33.4192156792
1676,78.548532486
1677,47.4182315916
1678,72.665851593
1679,47.2660396546
1680,86.3418016434
1681,66.1470279694
1682,37.7865371704
1683,30.1344766617
1684,37.6367840767
1685,59.6349041462
1686,38.6569919586
1687,72.7238788605
1688,38.6608622074
1689,36.6247522831
1690,38.5118494034
1691,23.3239517212
1692,38.4899725914
1693,56.2141513824
1694,30.3570284843
1695,79.1731395721
1696,31.0140538216
1697,39.4395239353
1698,30.3717427254
1699,16.5878677368
1700,31.1802992821
1701,47.9455015808
1702,57.3021769524
1703,63.0253930092
1704,76.4252843857
1705,33.593047142
1706,76.5675945282
1707,48.1973015517
1708,72.6532888412
1709,48.1959496289
1710,83.3312730789
1711,67.2462272644
1712,36.6390366554
1713,28.7557168007
1714,36.7797031403
1715,60.561255455
1716,37.3892748356
1717,73.9797334671
1718,37.7930738926
1719,35.5480656624
1720,37.3527417183
1721,22.0549249649
1722,37.9657859802
1723,56.9496610165
1724,27.6772441864
1725,80.8767499924
1726,29.54022789
1727,38.0827417374
1728,27.8545947075
1729,14.7947301865
1730,30.1406908035
1731,47.6158799976
1732,54.2144165039
1733,63.5977835655
1734,76.4229440689
1735,33.5188193321
1736,76.6870536804
1737,48.2317268103
1738,70.4214305878
1739,48.2784965783
1740,84.7417945862
1741,67.0559749603
1742,38.1448101997
1743,29.4465723038
1744,37.1577072144
1745,60.2330789566
1746,38.8120708466
1747,73.929851532
1748,39.3423042297
1749,36.25177145
1750,38.1356127262
1751,22.3816194534
1752,37.9385504723
1753,56.6505703926
1754,29.9400501251
1755,80.9972648621
1756,31.6212501526
1757,39.3577244282
1758,29.4834537506
1759,15.4461393356
1760,30.2655115128
1761,47.3995116949
1762,57.3047068119
1763,62.7537374496
1764,78.3975419998
1765,32.4250073433
1766,77.852388382
1767,47.442623958
1768,73.5704183578
1769,47.2735212296
1770,85.5266675949
1771,66.7846298218
1772,37.2498342991
1773,28.5576882362
1774,39.4016575813
1775,59.0189516544
1776,38.792838335
1777,74.6018743515
1778,37.9164304733
1779,36.2475221157
1780,40.0159921646
1781,20.4698295593
1782,40.9509043694
1783,54.4913191795
1784,29.9931664467
1785,81.1607494354
1786,29.7686419487
1787,37.9692964554
1788,31.154797554
1789,12.7790737152
1790,34.0101156235
1791,47.9347911179
1792,59.2149453163
1793,66.9588317871
1794,78.690788269
1795,33.6347894669
1796,80.8653831482
1797,49.7882081866
1798,76.8799953461
1799,50.2869712114
1800,86.3656768799
1801,67.4213347435
1802,37.2060599327
1803,28.4382948875
1804,37.1203579903
1805,60.2853298187
1806,38.0084438324
1807,74.5639228821
1808,38.4017193317
1809,35.6007685661
1810,37.8423221111
1811,21.2227907181
1812,38.2372097969
1813,56.4812779427
1814,28.4438638687
1815,81.6873321533
1816,30.2857589722
1817,38.2544546127
1818,28.4913496971
1819,13.9021453857
1820,30.4789810181
1821,47.2752868831
1822,56.1465396881
1823,63.8750152588
1824,78.154967308
1825,32.5500583649
1826,78.2789669037
1827,47.8906507641
1828,73.0348005295
1829,47.9030378312
1830,85.9126367569
1831,66.8999834061
1832,38.5929265022
1833,27.8232679367
1834,36.9622550011
1835,59.285161972
1836,39.1228401661
1837,74.1604099274
1838,39.8991966248
1839,35.1185102463
1840,38.0237174034
1841,20.1963329315
1842,37.5032572746
1843,55.4966275692
1844,30.1402029991
1845,81.8080015182
1846,32.5178375244
1847,38.7967107296
1848,29.5024323463
1849,13.2375040054
1850,29.808576107
1851,45.6888331175
1852,59.99953866
1853,61.4756469727
1854,81.5270090103
1855,29.9017868042
1856,80.2731342316
1857,45.5766055584
1858,77.3944244385
1859,67.296913147
1860,36.1052341461
1861,28.5793418884
1862,36.5156857967
1863,60.6837501526
1864,36.8606207371
1865,73.9676742554
1866,37.2562522888
1867,35.3603868484
1868,36.9771330357
1869,22.0237083435
1870,37.8083124161
1871,57.1751346588
1872,26.8924255371
1873,80.7755355835
1874,28.8347411156
1875,37.7339179516
1876,27.2336339951
1877,14.7228927612
1878,29.9084973335
1879,47.7194390595
1880,53.1268129349
1881,63.7872920036
1882,75.487944603
1883,33.7903776169
1884,75.9188261032
1885,48.4296854138
1886,69.1590585709
1887,48.5234170854
1888,84.1590042114
1889,66.9850702286
1890,37.476470232
1891,29.3958034515
1892,36.7435469627
1893,60.3170871735
1894,38.1399371624
1895,73.7244386673
1896,38.6485877037
1897,36.1331648827
1898,37.6131083965
1899,22.5610799789
1900,37.6119303703
1901,57.0044295788
1902,29.0775604248
1903,80.5863075256
1904,30.7636299133
1905,39.0720205307
1906,28.7938055992
1907,15.6881389618
1908,29.8663730621
1909,47.6040380001
1910,56.0120487213
1911,62.845161438
1912,76.8050251007
1913,32.7486691475
1914,76.3868923187
1915,47.6523774415
1916,71.784573555
1917,47.5217404515
1918,84.2337055206
1919,68.4049773216
1920,39.2870907784
1921,28.344540596
1922,37.304803133
1923,61.0677466393
1924,39.7067506313
1925,75.6989765167
1926,40.9246115685
1927,35.5108895302
1928,38.3717308044
1929,20.8281955719
1930,38.0198228359
1931,56.5410811901
1932,30.0113911629
1933,83.9672441483
1934,33.1951646805
1935,39.0964651108
1936,28.9220123291
1937,13.2693872452
1938,29.9549818039
1939,46.2924009562
1940,58.0438091755
1941,62.3243436813
1942,83.5473232269
1943,31.1593379974
1944,82.307510376
1945,46.4227516651
1946,76.5636634827
1947,46.0791215301
1948,91.0248584747
1949,65.5236411095
1950,37.4034247398
1951,30.9681429863
1952,36.8530876637
1953,59.5487236977
1954,38.149173975
1955,71.6183710098
1956,38.203656435
1957,37.0301828384
1958,37.7927470207
1959,24.6853895187
1960,37.5169901848
1961,56.9460761547
1962,30.2579741478
1963,77.5655937195
1964,30.6761655807
1965,39.9872910976
1966,30.1332149506
1967,18.516377449
1968,30.191174984
1969,48.3922902793
1970,56.3322415352
1971,62.0552358627
1972,73.4917116165
1973,33.8596987724
1974,73.1913642883
1975,48.0487770438
1976,70.0415854454
1977,47.9411522895
1978,80.054397583
1979,64.9556422234
1980,36.1522951126
1981,30.5979137421
1982,38.1462364197
1983,59.046172142
1984,37.3774902821
1985,70.9320816994
1986,36.5164096355
1987,36.5512754917
1988,38.5263454914
1989,24.4938912392
1990,39.4298779964
1991,55.7215354443
1992,29.2318410873
1993,76.3933324814
1994,28.5718474388
1995,38.5100054741
1996,30.4417219162
1997,17.7383394241
1998,32.5430989265
1999,48.8601874709
2000,54.7986001968
2001,63.9860773087
2002,72.29433918
2003,36.3200411797
2004,74.1206274033
2005,49.9285583496
2006,68.8792762756
2007,50.3523137569
2008,79.8495054245
2009,65.8410315514
2010,36.0564701557
2011,29.3003139496
2012,36.4183595181
2013,59.8262600899
2014,36.7296981812
2015,71.7364268303
2016,36.9301764965
2017,35.3421392441
2018,36.8323502541
2019,23.4110498428
2020,37.4514176846
2021,56.7255470753
2022,27.5370540619
2023,78.0381832123
2024,28.9290575981
2025,38.0289037228
2026,27.9775085449
2027,16.6394863129
2028,29.8479795456
2029,47.5938258022
2030,53.2392511368
2031,61.9146223068
2032,73.7464742661
2033,34.3821487427
2034,74.0111761093
2035,47.9671480805
2036,67.8398022652
2037,48.0438305587
2038,80.983792305
2039,65.0096139908
2040,36.118969202
2041,30.5530772209
2042,38.0682263374
2043,59.1033732891
2044,37.3250749111
2045,70.9830951691
2046,36.5045850277
2047,36.510859251
2048,38.4444580078
2049,24.4644241333
2050,39.3521704674
2051,55.7921683788
2052,29.1206274033
2053,76.4706830978
2054,28.5416607857
2055,38.4807393551
2056,30.3082952499
2057,17.7021989822
2058,32.4308152199
2059,48.8387900591
2060,54.6527245045
2061,63.9480628967
2062,72.283618927
2063,36.2807285786
2064,74.0654668808
2065,49.8882375956
2066,68.7442574501
2067,50.3018199205
2068,79.8846073151
2069,65.5437512398
2070,34.8890662193
2071,28.6945209503
2072,36.7912437916
2073,59.2734410763
2074,35.8952951431
2075,71.6580276489
2076,35.5111455917
2077,35.0309929848
2078,36.9203882217
2079,22.6482782364
2080,38.2109341621
2081,56.1102676392
2082,26.5076065063
2083,77.5411205292
2084,27.1886529922
2085,37.0235595703
2086,27.8205728531
2087,15.6622695923
2088,30.82873106
2089,47.8442502469
2090,52.6996350288
2091,63.4937367439
2092,72.1672496796
2093,35.0231223106
2094,73.6222600937
2095,48.9413564801
2096,67.3290438652
2097,49.3280748725
2098,79.6642570496
2099,64.4126172066
2100,35.2297811508
2101,28.9712748528
2102,38.4383912086
2103,57.5596103668
2104,36.7731356621
2105,71.001470089
2106,35.3555259705
2107,35.6605181694
2108,38.6829843521
2109,22.1255922318
2110,39.9219088554
2111,54.07984972
2112,28.3769688606
2113,76.0920009613
2114,27.1567697525
2115,37.3770947456
2116,30.4958739281
2117,15.4412498474
2118,33.1824302673
2119,47.7549734116
2120,56.8042559624
2121,64.8100748062
2122,72.2688846588
2123,34.6147027016
2124,74.7537946701
2125,49.3209616542
2126,71.5069770813
2127,50.0131410956
2128,77.8497333527
2129,66.3627076149
2130,34.9191770554
2131,27.8817043304
2132,36.4327089787
2133,59.2652471066
2134,35.9879336357
2135,73.3657522202
2136,35.7391576767
2137,35.1426773071
2138,36.7937908173
2139,20.9545927048
2140,37.8653104305
2141,56.33340168
2142,26.3631219864
2143,79.4858980179
2144,27.2879705429
2145,37.0743355751
2146,27.48209095
2147,13.9449634552
2148,30.3035516739
2149,47.6591320485
2150,54.3439879417
2151,64.7044072151
2152,72.9849071503
2153,33.0467119217
2154,74.0923547745
2155,48.5870041698
2156,69.6611981392
2157,48.8894530535
2158,80.3024711609
2159,66.0878491402
2160,37.364948988
2161,27.087202549
2162,37.5856776237
2163,58.6201965809
2164,38.1339762211
2165,72.9728021622
2166,38.3260931969
2167,34.1000132561
2168,38.1037716866
2169,19.8788251877
2170,38.5261051655
2171,54.3293888569
2172,28.8218851089
2173,80.3083992004
2174,30.7113447189
2175,37.2262523174
2176,29.2500300407
2177,12.5331630707
2178,31.1272315979
2179,45.4692864418
2180,58.3502140045
2181,61.8400239944
2182,80.5682058334
2183,31.561214447
2184,80.727473259
2185,46.3637713194
2186,75.89249897
2187,46.4602214098
2188,85.5454416275
2189,65.2780838013
2190,37.4109828472
2191,31.4099850655
2192,37.166955471
2193,59.4500083923
2194,38.1774837971
2195,71.3330597878
2196,38.1645627022
2197,37.2725279331
2198,37.9636287689
2199,25.293296814
2200,37.8909237385
2201,56.5028157234
2202,30.0429396629
2203,77.0568294525
2204,30.4021711349
2205,39.7811994553
2206,30.2791070938
2207,19.3213777542
2208,30.4229736328
2209,47.7723446935
2210,55.5558571815
2211,62.0970726013
2212,72.6204986572
2213,34.5150089264
2214,72.4576950073
2215,47.9990395904
2216,68.7651228905
2217,48.0185756832
2218,79.3051671982
2219,66.4146609306
2220,35.3606858253
2221,29.4533042908
2222,35.9742350578
2223,60.6332874298
2224,36.0286588669
2225,72.2679920197
2226,36.3290948868
2227,35.478764534
2228,36.2774477005
2229,23.8008756638
2230,37.2180905342
2231,57.6960775852
2232,26.322804451
2233,78.4756793976
2234,27.9298796654
2235,37.822981596
2236,26.8398742676
2237,16.9024772644
2238,29.3741755486
2239,48.2434494048
2240,50.8899271488
2241,62.7316246033
2242,72.1130390167
2243,35.1872763634
2244,72.5974674225
2245,48.7097050846
2246,65.2217288017
2247,48.823230654
2248,80.8406667709
2249,70.644985199
2250,36.5434834957
2251,27.919043541
2252,37.965200901
2253,63.1117544174
2254,37.4309334755
2255,78.0739860535
2256,38.2512824535
2257,34.8428463936
2258,38.7193479538
2259,20.1751785278
2260,39.7850403786
2261,55.5578877926
2262,22.440530777
2263,83.4684476852
2264,25.7194976807
2265,38.6058726311
2266,24.1303954124
2267,13.9743089676
2268,28.9760513306
2269,43.2323169708
2270,51.3051095009
2271,64.0667095184
2272,79.6274757385
2273,29.4494934082
2274,79.3753595352
2275,44.1933717728
2276,71.6812977791
2277,44.8311799765
2278,85.9246759415
2279,66.0456562042
2280,37.4998219013
2281,30.0830426216
2282,36.5790174007
2283,60.0692596436
2284,38.0421288013
2285,72.1167898178
2286,38.429993391
2287,36.1763806343
2288,37.6265566349
2289,23.8496389389
2290,37.0095648766
2291,55.5568964481
2292,29.9519491196
2293,79.5001630783
2294,31.7938828468
2295,40.5310485363
2296,29.1500673294
2297,16.7239580154
2298,29.8734383583
2299,47.9100075513
2300,57.273835659
2301,60.2596678734
2302,80.0366191864
2303,35.0348396301
2304,79.715180397
2305,47.9096425474
2306,74.2487926483
2307,47.4549291283
2308,86.8876619339
2309,67.6649723053
2310,38.5911998749
2311,28.6815247536
2312,37.8506970406
2313,60.5170783997
2314,39.2847676277
2315,74.7806224823
2316,39.8987596035
2317,35.6749463081
2318,38.7128684521
2319,21.3461208344
2320,38.7865183353
2321,56.0228054523
2322,29.897705555
2323,82.4510650635
2324,32.0783786774
2325,38.762168169
2326,29.4920825958
2327,13.8092422485
2328,31.0652132034
2329,46.8427143395
2330,57.6027238369
2331,63.1490950584
2332,81.5405015945
2333,32.4712257385
2334,81.3107128143
2335,47.4464006871
2336,75.4958839417
2337,47.35342969
2338,89.1325235367
2339,66.9078841209
2340,36.8685901165
2341,29.5872001648
2342,35.8251700401
2343,60.6379108429
2344,37.3599686623
2345,73.2799901962
2346,38.1016995907
2347,36.0440146923
2348,36.6430435181
2349,23.2454395294
2350,36.6392855644
2351,57.8545582294
2352,28.1056838036
2353,79.9634857178
2354,30.1188426018
2355,39.0549380779
2356,27.7108883858
2357,16.6200799942
2358,28.6800699234
2359,47.7858975828
2360,54.1182610989
2361,62.1141643524
2362,74.7398471832
2363,32.9509263039
2364,73.9448404312
2365,47.4702557176
2366,68.9548344612
2367,47.2545997649
2368,82.4044904709
2369,64.2467451096
2370,36.1253836155
2371,30.4019365311
2372,38.847468853
2373,58.0901885033
2374,37.5726664066
2375,70.3340921402
2376,36.2329030037
2377,36.462417841
2378,39.1699826717
2379,24.0557756424
2380,40.1797220707
2381,54.60607481
2382,29.8629484177
2383,75.5474481583
2384,28.4475474358
2385,38.2680909634
2386,31.5172562599
2387,17.3133087158
2388,33.6662092209
2389,48.6661590189
2390,56.423169136
2391,64.3162035942
2392,72.492688179
2393,36.3071122169
2394,74.8969402313
2395,50.0746947527
2396,70.5917172432
2397,50.6569526196
2398,79.0936975479
2399,64.7505741119
2400,36.4910595417
2401,30.0674986839
2402,37.3253259659
2403,58.8446044922
2404,37.37155509
2405,70.4826807976
2406,37.02470541
2407,35.8656635284
2408,37.7973182201
2409,24.1495785713
2410,38.258882761
2411,55.7325553894
2412,29.1622638702
2413,76.3126115799
2414,29.391559124
2415,38.5299761295
2416,29.8748373985
2417,17.6429357529
2418,31.1673231125
2419,47.8078929037
2420,55.2276799679
2421,61.8174390793
2422,73.3892812729
2423,34.9177250862
2424,74.0976305008
2425,48.2724226266
2426,69.258939743
2427,48.4559673518
2428,79.5652198792
2429,66.4444255829
2430,37.259734869
2431,29.9336543083
2432,35.3117594719
2433,60.092446804
2434,37.6482789516
2435,72.8636283875
2436,38.4922978878
2437,36.4599816799
2438,36.4263389111
2439,23.4381780624
2440,35.7761735916
2441,57.9879798889
